Number of classes train test:  75 75
Number of images train test:  439 439 479 479
Model filename: models/model-20180422-113901.pb
P1, P56, 0.073579
[0.006566494354267521, 0.006727015218930108, 0.004574666302218028, 0.012642938302008577, 0.011435351692237729, 0.009908263775992852, 0.012602418150089008, 0.0038907571650549123, 0.006334878280240099, 0.008665118339865269, 0.009596663936932336, 0.00345766835443738, 0.00739201704757084, 0.006674589698824885, 0.00893657496151868, 0.01405180064631679, 0.015841732823995185, 0.0288982621883809, 0.011877800397811247, 0.016096978533794968, 0.009705058940955674, 0.025569407143971164, 0.028643712917747963, 0.022540735703739403, 0.0033272139552242928, 0.006462052129319756, 0.0028306200083968573, 0.003407000811966576, 0.00694805640092597, 0.010075834963181486, 0.012932399953601738, 0.01282320284908107, 0.00908994145791838, 0.004922135278159913, 0.041539385920237606, 0.0055473583640169065, 0.009522563380162273, 0.011133590133288502, 0.014905402118189894, 0.006949158420722539, 0.011682736569671512, 0.02458928524421535, 0.007788653836854122, 0.010529880628540928, 0.007828262548404975, 0.03044575219694314, 0.024784865770166892, 0.01122031924669719, 0.008177724112745283, 0.023609481446455416, 0.022032300327186824, 0.03324014078117346, 0.010111829284949907, 0.01597661043525435, 0.023400286484641264, 0.010801117769761993, 0.007063389651344981, 0.012784785868599218, 0.025442481785743615, 0.00792298093392835, 0.014833019795233493, 0.008929325841996053, 0.007568867723375158, 0.009141407718753068, 0.010865148197805615, 0.004486612253269899, 0.006854493325414612, 0.015045394796139994, 0.017567030752999965, 0.0548421114733656, 0.010453127095016817, 0.008284800477052571, 0.03831309140370003, 0.00332860422985812, 0.005007258971445263]
[0.0038210907368568955, 0.007838439113933336, 0.003675555802108218, 0.02264301762924618, 0.01121505431726656, 0.012459428885047589, 0.007703589836911671, 0.0029193034422817336, 0.01249120044939704, 0.018647780254464542, 0.020624316674483684, 0.003939416262569536, 0.011559755808229042, 0.013432552850970458, 0.01292675065707366, 0.019281076396116578, 0.0375117533175624, 0.03948134737403533, 0.013062979322107936, 0.009041208463283611, 0.00937478285529366, 0.012742337914433242, 0.021203672385243406, 0.01449319926304898, 0.004865474230020136, 0.006688480935470595, 0.004074510905558113, 0.006966214629991322, 0.007559323092383401, 0.0048229278289185626, 0.014059050983265514, 0.01289317428890988, 0.01077183769503569, 0.01920120471052164, 0.05399787421168485, 0.006354337055451139, 0.006372551393422444, 0.011165783031701636, 0.010247058965225554, 0.003932920462356621, 0.012401430309316844, 0.02037482775620634, 0.005253993273816934, 0.009151970333879886, 0.06873014961099534, 0.016695420975589525, 0.028728249387733183, 0.010604082705114225, 0.01030451140710628, 0.018875445049938523, 0.021895572574397247, 0.01696096736938193, 0.010359197800789576, 0.008064710553858323, 0.00871803136110103, 0.01112991578222545, 0.007124913196283513, 0.013133049505282211, 0.020179408798354108, 0.007937792176199663, 0.009137621050073099, 0.007055323951679144, 0.008258142718451648, 0.005569118073573023, 0.008287873894037134, 0.004308358873526772, 0.008752710238817718, 0.012859015798774699, 0.005525744287942186, 0.006859155037181635, 0.010176846438736805, 0.025083993746701984, 0.02645420378604519, 0.004113101747555346, 0.0048728159974498015]
[0.006143227367461643, 0.0075437605910899826, 0.004148670991407896, 0.012889293715691112, 0.012334769359667083, 0.01350854930435609, 0.008882013747878009, 0.00447897655937257, 0.004539604198789325, 0.009938248632942154, 0.010432992763498678, 0.0053824407854529705, 0.007371905985925058, 0.009429473379598461, 0.005572662792825329, 0.013752119986251556, 0.01066005319350819, 0.04916013926530362, 0.015448617757807093, 0.026423787207136153, 0.0060180612744401485, 0.005182117986388993, 0.03482682461318561, 0.009691157099417229, 0.005715339955987593, 0.003998677609948959, 0.005742997721190862, 0.00591060673111036, 0.00521845032587371, 0.003999011774134385, 0.00964248336167324, 0.015392854839874827, 0.0052629529736214825, 0.008247676256142344, 0.007794216302312725, 0.005810284558012161, 0.007574168535133187, 0.01291969220102229, 0.021045405200005703, 0.0028063112713314223, 0.013172192334347224, 0.022552003664559953, 0.004641378973001433, 0.013196652569426866, 0.021128521015681776, 0.030542247383749034, 0.014411599464516752, 0.01190849514965294, 0.014236818507820756, 0.030817351909088474, 0.022986926681571623, 0.06376471352262132, 0.04508483105487131, 0.02052029441882134, 0.020898344515489827, 0.010617383854678418, 0.007814557422019884, 0.017056573368315377, 0.02133008790418531, 0.010074907416120672, 0.02845070183338208, 0.014205001182345045, 0.009022719342832565, 0.0037721599749765532, 0.012289627165599237, 0.00947814825481923, 0.0063819529060237315, 0.011525023996297817, 0.0024129191835503975, 0.007889251292026365, 0.009398208432621175, 0.023170832611520958, 0.01718023140257166, 0.0035418270824154703, 0.003684916031707187]
[0.006156419382110612, 0.004163870553349898, 0.007467237612503382, 0.006057012670611722, 0.01257845616729964, 0.009633233713294751, 0.014859726078526604, 0.0043834316389336474, 0.005208533137731025, 0.00418557188865555, 0.014120230960406975, 0.0036745764806857617, 0.007555683614321454, 0.00936172334577275, 0.008497882497127386, 0.010651977893584639, 0.007469679000271198, 0.027475124568221283, 0.010092330264465862, 0.024326728709806556, 0.006861399929162185, 0.006074945343829366, 0.028083096552835703, 0.01589081806938008, 0.003164367648455464, 0.008205332655585235, 0.00772159200738464, 0.0023217816770834156, 0.008188984089626164, 0.015565791597129931, 0.01639506654520657, 0.01462498020469741, 0.019572833259266235, 0.00536348483644343, 0.0024959442372123482, 0.004900928568244291, 0.012573485561391502, 0.01055627024891219, 0.015267386054188795, 0.006547525127095657, 0.015385408106882437, 0.022337554650018476, 0.007455482013842749, 0.01179685322239265, 0.007218783233293319, 0.027163555744837305, 0.008350025603313134, 0.014554591049361767, 0.012882672099232755, 0.028626605186272972, 0.021523307070034033, 0.03424590788168116, 0.0414900521122764, 0.02086210282881567, 0.05869883501824428, 0.009521073732636472, 0.007981030950704217, 0.012380911653167176, 0.02468013504421157, 0.00679339972773296, 0.02149516613033644, 0.011678525809913359, 0.0062562133296344144, 0.010403895011841432, 0.01116608201985813, 0.014502963896240215, 0.007992082496479135, 0.01696154974714121, 0.004930075956575143, 0.046663310018824816, 0.010935821628381031, 0.010005181298522956, 0.015207420697672523, 0.005263086565760952, 0.004294894073054835]
[0.007346973332398357, 0.006740325259562429, 0.004542584425493759, 0.007854962875660185, 0.010091466955383542, 0.01233347419902298, 0.007657392293361431, 0.003739647327447205, 0.003820188704784438, 0.006559966379477498, 0.017655372440189623, 0.002886668182045016, 0.01617768045274299, 0.030626028639920845, 0.012291709973105075, 0.03227976473269705, 0.021182599563797398, 0.041364397079503304, 0.013104534464373251, 0.012149755070834808, 0.008712095430601178, 0.01622960013491531, 0.02902778218801402, 0.016291355156281963, 0.002844919889805797, 0.009263084782460337, 0.0034398786003224002, 0.0057344983792411, 0.009106078399579352, 0.007410093316062252, 0.014176207643536451, 0.013443030146104075, 0.006136970053013338, 0.010168978877464027, 0.04498332885942874, 0.00651497644653386, 0.016014500466069267, 0.0116931331549275, 0.011878293721413573, 0.0035687220076320286, 0.013501763823980857, 0.022460970597263097, 0.005621542471499313, 0.01196882646095128, 0.016816291408090066, 0.02422107941494967, 0.024693747544337473, 0.011885524544636667, 0.009036017860945518, 0.022012200900860892, 0.021896475538255845, 0.025655611801003786, 0.013507776498704615, 0.010777266886121026, 0.014390871035576786, 0.011788187376402685, 0.00707585017163969, 0.014181300004421695, 0.01986583903522423, 0.008173751683669987, 0.016901855870313367, 0.009597194257552148, 0.007158742872758241, 0.00626983573414199, 0.011283136454458985, 0.004216125922803237, 0.008714071045775967, 0.016683588954543117, 0.015661919519767094, 0.012913189632851818, 0.011222670242877847, 0.011849182242696465, 0.03351224161317532, 0.002474153378070137, 0.004968177194470254]
[0.0031768702653554542, 0.005503459251734405, 0.005491370191340153, 0.019820443624858523, 0.012928767197992175, 0.015149420175977093, 0.006782079962983511, 0.0037298294318938137, 0.010195220120104452, 0.005399959280137063, 0.009851391829387516, 0.0028309245321183505, 0.011556255425167061, 0.010217334731713152, 0.011449021516124336, 0.006556414381552239, 0.022699837646961693, 0.04634953056183253, 0.017233417409092597, 0.03366678029353793, 0.01033255175082789, 0.005116967796867621, 0.03291363084677596, 0.01097567009548499, 0.003420458494495703, 0.008961152286068242, 0.009757298500081314, 0.0032234568551492014, 0.01334593685677459, 0.008363025299109018, 0.018665577022106496, 0.017938463107492853, 0.011169090789431051, 0.004587626802897168, 0.01929295415374219, 0.004000708084896423, 0.013312645058725061, 0.013223480653465135, 0.021961040813869445, 0.0031072298082403774, 0.011647634148356583, 0.024116396821671788, 0.004414884155935477, 0.013338424543620027, 0.014941058736697245, 0.026136605433417025, 0.015247615535462842, 0.015548826532132555, 0.01418289764115209, 0.02583713879963709, 0.02737925519046427, 0.02015217131748411, 0.026425213515669652, 0.012705469991425291, 0.019551724190517598, 0.01280710299850484, 0.007307575029619924, 0.01778628408933951, 0.018450014943732728, 0.008205956756741356, 0.017380221398786352, 0.015665927657611853, 0.008147166082445274, 0.0032180774442307158, 0.013225778534640709, 0.007764983154659766, 0.008279938952918934, 0.017633434201876547, 0.003602124753418906, 0.015917299872190333, 0.013358303626815901, 0.021817849502538275, 0.014958788514441393, 0.004496269896688955, 0.0040942931287897616]
[0.003957638276282999, 0.004580122090520339, 0.005106824432593976, 0.0170709243914809, 0.013170707884783915, 0.014093624631802375, 0.0031585772246825452, 0.0038029058632806424, 0.008940535830424767, 0.004915499287296891, 0.007022411480442462, 0.003342471737135253, 0.00740680535345721, 0.010308634628835953, 0.009921121570018699, 0.005641926873915823, 0.021450370486438584, 0.048344664188304964, 0.01612771151016393, 0.031899643206767365, 0.009855482366822127, 0.011657274713945402, 0.029942277466967378, 0.020871646552896375, 0.0034396893281910127, 0.009078927354838992, 0.012514044855304236, 0.0027299676278935035, 0.011666362707538696, 0.013719971200051322, 0.018906583382746058, 0.016845840010413705, 0.017941871588303137, 0.0043949858475182575, 0.01857026704758036, 0.005163970450870283, 0.012300079495837795, 0.01240270248800476, 0.018897375655428986, 0.0025106840808439795, 0.012124287711820553, 0.02521756841521731, 0.0044602076487953645, 0.013728542977467022, 0.014114525779484393, 0.028868007146800812, 0.015454532063490347, 0.014922271692037371, 0.013062218427109877, 0.023558259368094473, 0.026964136313498897, 0.01539546705514053, 0.029459856525980842, 0.01648245433524166, 0.02249144768898131, 0.012322861592621215, 0.007311729907637191, 0.01643435991851048, 0.024111412906647752, 0.007872104752810059, 0.014225953423983884, 0.013977968825342635, 0.009491629406396035, 0.0028576407198424377, 0.01451295321763546, 0.00849940243609076, 0.008146245029874074, 0.019060955832580627, 0.0032982482480153385, 0.0076424489680632784, 0.014083182334824753, 0.0219267144720726, 0.015435930232215483, 0.004713479113001639, 0.004097870342050089]
[0.006145747172349131, 0.0042768821968054, 0.006835189168504417, 0.007806573725697648, 0.010834353722646397, 0.01163134910410434, 0.011633955236946021, 0.005295161111071366, 0.003027207283595354, 0.0136653272713533, 0.011434478855143992, 0.0021214839950722407, 0.013232710203608385, 0.01750391413869736, 0.007479719756170089, 0.012479881117132888, 0.01399173876874812, 0.04776829697616754, 0.013766018958638467, 0.028350913804465035, 0.009120897983012154, 0.00545803593829385, 0.023580995171880614, 0.007658324025295774, 0.0038273409566316257, 0.006232047708636402, 0.005067636109935265, 0.0030816548474347353, 0.010465519976473756, 0.009140069786420934, 0.01696449827962282, 0.018027184850554785, 0.012400691874359505, 0.006623875457808598, 0.007676947517329489, 0.005426897077384045, 0.02026011821701744, 0.012889964909830581, 0.018181517471553353, 0.0029487505676259423, 0.015888204159297502, 0.013337052496121524, 0.006006032944201966, 0.010464195600857913, 0.007153417560607522, 0.03065155697235452, 0.0109171994367432, 0.013845890919192286, 0.010597265326071992, 0.028620346267610716, 0.023136265312828568, 0.042801811777667155, 0.028957501537348353, 0.021725173644720458, 0.039430892667285514, 0.011440946097386774, 0.005793201404107995, 0.013386743390027826, 0.034887610669646206, 0.00618076947246048, 0.012635255794458034, 0.013406853054305197, 0.007771015825369691, 0.005894844218846779, 0.012758767772831919, 0.014615910009158187, 0.008712048345884972, 0.011807937175406116, 0.004364015048516989, 0.033835483213763666, 0.010627969853902653, 0.011112454868714448, 0.014924365424866906, 0.00410316850680949, 0.003893961936607188]
[0.005068152062482838, 0.007960548345563907, 0.006890633360441388, 0.010458422333092975, 0.012986933165394912, 0.011685737784558142, 0.08759472778611542, 0.003933178985887179, 0.003988008017539503, 0.005768386862063934, 0.012876816879840504, 0.003903672058638979, 0.010947298245461813, 0.0068797021636078926, 0.008510059227413436, 0.014730927718235972, 0.013112012057838705, 0.01951756884127653, 0.010053634084987793, 0.016014615948316727, 0.0056329852842220635, 0.0036791477079466508, 0.027025125311320192, 0.006602296073037733, 0.0032771514628169227, 0.004734465722162697, 0.003240267706099803, 0.004476511566901439, 0.003323196922117977, 0.005257652433090881, 0.009547501661987241, 0.01628832047656196, 0.0028537872687152874, 0.005736365601951334, 0.003741039616918498, 0.005849095073269083, 0.049667368653529546, 0.009373823791747473, 0.00807413936132018, 0.004564484538744011, 0.01348457107029891, 0.025569105169407684, 0.0066902424028096605, 0.009870647950960551, 0.006785556914627704, 0.02679727755453544, 0.005918043889832026, 0.014078445076726388, 0.011307594252591646, 0.026737729161063317, 0.022207092472143985, 0.024012075973651736, 0.030854356363961888, 0.0192183543595965, 0.0343462169415897, 0.010711426079470775, 0.007630924423448496, 0.01273151506843203, 0.02162128239997454, 0.007829479806261187, 0.0219092602663135, 0.010229847652710816, 0.007416007173007297, 0.004579159601257984, 0.010449611235811068, 0.010216776718231194, 0.007228997687927971, 0.014975939382663315, 0.04277745778456619, 0.04050919023435769, 0.00972693209087167, 0.005841114837104172, 0.01243983018376953, 0.004097152795099088, 0.0033750228617038525]
[0.004228926648495991, 0.009969534697716049, 0.005472643124939334, 0.011571564707340018, 0.01323769261931839, 0.009093914205521492, 0.01600747599534191, 0.003918260893441506, 0.007227249757644284, 0.003080646232001554, 0.007157935439813255, 0.005701593535641685, 0.008264452741824982, 0.019907374438241945, 0.004058875491451186, 0.008811952390779905, 0.0051080562990161674, 0.036525110959419974, 0.013990266204184717, 0.025883291473558417, 0.006047303206591526, 0.00904241569394145, 0.03079125427887428, 0.00992929749804987, 0.0032732800413045214, 0.0029554875004307005, 0.005049713528699518, 0.003621480609612811, 0.0034432438438173046, 0.006343579248909415, 0.011316569788352111, 0.01635747266386668, 0.01519660247215304, 0.002670310707659743, 0.004784332749662806, 0.0061223482701919085, 0.014963046837246011, 0.012365548123870718, 0.02076299723136359, 0.0022214672553302487, 0.017870615223401602, 0.018103778203894597, 0.003471919226511361, 0.01255971977669428, 0.003903977819630827, 0.02899231842916524, 0.021721410297110617, 0.016547218009154215, 0.01250329861557793, 0.028342203594070935, 0.02454867525929516, 0.05815413342167573, 0.05062245127236942, 0.021342888300521036, 0.0652430001065231, 0.009801196621395116, 0.007982743007536632, 0.018825810416733594, 0.04389236478181305, 0.006144312297494022, 0.01783074027285229, 0.013284700049680917, 0.0066367100487535425, 0.0033730528139065286, 0.012267774654207787, 0.005327593252412352, 0.007967080048652661, 0.016551601861780743, 0.002660692005571147, 0.004865091126483987, 0.00708184809356398, 0.005714059294290402, 0.012775672782836357, 0.0032494594442516156, 0.003365320164565798]
[0.0053552727606750805, 0.009464213142487578, 0.006825728278531323, 0.006375373094891304, 0.012684518015925694, 0.0068626719006324105, 0.022335661591000238, 0.005870219273203623, 0.0038787095362740514, 0.0036903976494733802, 0.01420082609389023, 0.0026529652275963872, 0.009256905706330061, 0.012531228686381778, 0.01230146962390889, 0.026013731746160104, 0.010756838889466627, 0.022870664035105487, 0.008293473432793628, 0.01903930928722188, 0.010537448072031656, 0.010690511469650305, 0.0312307834137214, 0.03518909093588751, 0.0038854578050545193, 0.012064385970298642, 0.006633859885453141, 0.0039742951220657265, 0.0075853492053814175, 0.006442896550776131, 0.016633144203724453, 0.014456710851719236, 0.0046992175841984035, 0.0024065263449780296, 0.005868842150670938, 0.004991433546709681, 0.039742416873880894, 0.008243867562231773, 0.00844633250152916, 0.008601357441902593, 0.012510039271204774, 0.032495496859213775, 0.008891934934897866, 0.009549238547769453, 0.005100647431268657, 0.0359690517277402, 0.008516378206761559, 0.010924330794980574, 0.014489195108448717, 0.030077575734848053, 0.02496286064012477, 0.019779304080033318, 0.02831648113029382, 0.016966489761769663, 0.018651454731464207, 0.009636505202585917, 0.00866169385661095, 0.013192501100636108, 0.0344437851045812, 0.008992228080979237, 0.028517982443246166, 0.009688297429145636, 0.00833616901593052, 0.01760486043804659, 0.009400375756657586, 0.0062774512738469675, 0.008781523221398921, 0.01680008896439764, 0.02358430335228049, 0.013526777339799042, 0.009295272979382025, 0.010399446360141932, 0.012835398182935855, 0.0037446147596123754, 0.00549614071314983]
[0.006249091789300229, 0.007190192035791356, 0.004273233471804887, 0.011396507580895407, 0.01296651517417575, 0.010743020106743476, 0.014606513305465857, 0.004878130981368322, 0.0035992617584092545, 0.009968249219964344, 0.009528498979222064, 0.002632810634157167, 0.0060631015442010085, 0.006674634583063382, 0.014517766830580104, 0.02518266968738559, 0.012967983473834809, 0.015678541228130914, 0.011910023320005392, 0.022591007178731436, 0.008851586694532789, 0.010877303516352105, 0.033501240372664415, 0.03243056484631749, 0.003653962472124575, 0.0051787199053222165, 0.00429942247465991, 0.004105956206052546, 0.003672382506687845, 0.006189597889306743, 0.010565109443076252, 0.01599696246395109, 0.0032612126790779886, 0.0036233890995075275, 0.006817683689580969, 0.004864586889263651, 0.030323553768475318, 0.010060750638675491, 0.01145578460029442, 0.005537332486814278, 0.01500619585941715, 0.03202456493969154, 0.009141786895985727, 0.0074282565224267315, 0.00666576231353473, 0.030085340429971408, 0.022189687863558284, 0.010090807172562312, 0.012256454585876642, 0.03232367241551883, 0.026095960325834007, 0.027945448887242496, 0.03198843498407612, 0.02277515278409919, 0.015996383191838444, 0.010015613883294082, 0.008314607424957819, 0.016789857358817696, 0.04892136707807282, 0.00895835001725075, 0.021813020448333845, 0.008751386212202724, 0.008657222932527589, 0.005564336287461639, 0.011829628489505745, 0.011357140878077637, 0.008127704457878237, 0.01674247018116574, 0.031019866608169282, 0.008721354513776118, 0.011039170009139728, 0.007884945055427157, 0.01611488603446526, 0.004273273687100264, 0.0042050337447745185]
[0.010539860513482604, 0.008260943250563271, 0.005229956236204578, 0.010276224205428668, 0.013328929837830503, 0.01253236477847382, 0.006961188851577458, 0.00446943537346861, 0.003487779666630726, 0.0032800169468566796, 0.01407652285699817, 0.002358551265289017, 0.008356727982197047, 0.011595774343132281, 0.015621777981697298, 0.014265294152314284, 0.012296923033766354, 0.03363231211846603, 0.010890214070635942, 0.026243474519930688, 0.011118822969311125, 0.01259476711947937, 0.028235855434856127, 0.01520488564623972, 0.0025077332992163542, 0.00955690822183809, 0.008652889636708341, 0.003370322203096558, 0.007639527516112668, 0.013164667702021465, 0.015354665648220533, 0.01667737833310855, 0.006235754111917257, 0.005695436360990383, 0.007984934633837587, 0.008439770307322788, 0.05852760752716996, 0.00891354788673824, 0.005951523681675332, 0.005405295530024369, 0.015030553479952934, 0.027616350014312157, 0.00932322417658104, 0.010754819337707175, 0.008568011728653352, 0.03393922748593595, 0.009006148701908932, 0.013276966841462633, 0.012087785748041095, 0.03226808736724168, 0.023756994285016646, 0.01900474703669393, 0.03807153792351869, 0.02050043554945901, 0.01730281603035237, 0.012483052090452827, 0.00895662161360654, 0.014021407942962827, 0.021632328484678928, 0.009595744197226844, 0.023519929419903402, 0.007049677660584516, 0.009048649433225434, 0.0056758385749073464, 0.0082227284099622, 0.008526409865693045, 0.00940174478524186, 0.018528328376467756, 0.0257335218843113, 0.005531765880644989, 0.012860789869955529, 0.007885283199248408, 0.013647030441751822, 0.0040916383456205034, 0.004143238061886201]
[0.0067697595818833325, 0.007396570140435786, 0.006011828087506563, 0.007342090324683791, 0.01318201921479214, 0.006467319465010564, 0.012234126424049443, 0.0051072018799425455, 0.005768811210129479, 0.00451089229517029, 0.006728473042486491, 0.003541660671854962, 0.00841413790191977, 0.01380492497559612, 0.01026180802398646, 0.013151523167961476, 0.010449589348630797, 0.018572294225541543, 0.008206646402082617, 0.021500745403613575, 0.010527666742450958, 0.01671315991091973, 0.03143615020097925, 0.06056950243930538, 0.0032024722301157837, 0.00946172510162652, 0.00824285866371566, 0.0031239443013235256, 0.004844288354560007, 0.01046013787560309, 0.016801314605976843, 0.015007601049391467, 0.007003914838470741, 0.0024976399243568786, 0.0045429560587797475, 0.006782218033177711, 0.04268565820908071, 0.009628328305971323, 0.009536950090249305, 0.00758101763103602, 0.01191374391131717, 0.032928794789036465, 0.008454233698884242, 0.009106354183352242, 0.005117808757224495, 0.03370703707213879, 0.011851868576887694, 0.011196164506099355, 0.014018101883475811, 0.028138416153972206, 0.025667944909921286, 0.013346836805389275, 0.039948912247518856, 0.01810036660698361, 0.028529828166049265, 0.008973685116139758, 0.006875165007038685, 0.012428913866770011, 0.03740352347518481, 0.008152942227678083, 0.021030677835901967, 0.007670139263766141, 0.008560658955130938, 0.005444549596308599, 0.010657576169088571, 0.007743107243145902, 0.009043118187112271, 0.017266511957374858, 0.031297395511356255, 0.009831973695826522, 0.010871625097864159, 0.005965976847975841, 0.010390577729062267, 0.004188703715743629, 0.00410483987891018]
[0.005634991043092915, 0.004443998190043758, 0.006389114046612057, 0.005475509232762864, 0.01320315607878794, 0.01034538077502912, 0.014250611718046027, 0.0044292280718123776, 0.003830639543919503, 0.006440247840648782, 0.007579082609270544, 0.005059868140135799, 0.00685489264919642, 0.005751307852831238, 0.009845235336227956, 0.010561394662165376, 0.012084473327176416, 0.018365543861441586, 0.010426669363676411, 0.023657363144297262, 0.010227789920297322, 0.011102334486420971, 0.027095493898630432, 0.021458979639721355, 0.0031243121496037627, 0.00947814938193064, 0.00425122816101176, 0.003416261683955669, 0.006525708718155898, 0.013468624054148151, 0.01622040813877085, 0.015291276202355172, 0.004098786349670909, 0.005009184587928178, 0.0044673997407153705, 0.007172324079013219, 0.05403417249135262, 0.010587192337529161, 0.008348401965970045, 0.00796421317545915, 0.014504603506735332, 0.028535118135041428, 0.006630397284065054, 0.010869055064954228, 0.007159894240858953, 0.02705027196083383, 0.009615822747913786, 0.01377634296586965, 0.01131136647403606, 0.03009496589835976, 0.02416731308716305, 0.020026358596563466, 0.029591216942742343, 0.02308298654526455, 0.03634332708164655, 0.010475857811737856, 0.008450677552017937, 0.015417798105417437, 0.03400345991981596, 0.00925638258051365, 0.024071699705521095, 0.007801510542462294, 0.00871412156459115, 0.00457560914781488, 0.010163043937423337, 0.00910564523290574, 0.008119251349904903, 0.017882555829127917, 0.05097829161309884, 0.020840730133049816, 0.011560167196511605, 0.0069298971083923185, 0.012243672581178785, 0.004919673496151359, 0.003759965410502892]
[0.010432161122587533, 0.006138299803502116, 0.005240079454405623, 0.008643154492438502, 0.014025524228565508, 0.01170978203677659, 0.005719710468903033, 0.0044141296656057556, 0.003989565732978819, 0.004090719133059932, 0.01073710502957551, 0.002895635623540982, 0.009469698606001997, 0.016075502692840395, 0.01756719025202933, 0.016867476952286246, 0.018854172147321876, 0.02997161567482793, 0.010464654352542234, 0.024387908166262098, 0.01063343223366427, 0.013098075753308363, 0.0260989470294255, 0.020431180061485314, 0.00262425292063357, 0.009820063642140688, 0.007154635023245451, 0.0030229837372826264, 0.006583007117097914, 0.013612458630714598, 0.016153261606986283, 0.015359044267995213, 0.006509712980743468, 0.005333310946582478, 0.005586416706471954, 0.008970620530363968, 0.05969645067657321, 0.009861258537674488, 0.006357238806576761, 0.004576727350731882, 0.013966550645039722, 0.02480762050473434, 0.008157111330448098, 0.011402037855200855, 0.009313624452971505, 0.032285562896683065, 0.01069768801315888, 0.014018535205372693, 0.012057765722700352, 0.028574981836801492, 0.026016238903396917, 0.01057933388811337, 0.039884446688459495, 0.019834813486611234, 0.02147750182656369, 0.011876799097180011, 0.009181512657376783, 0.013074860397739287, 0.02118283136814959, 0.008975733473975867, 0.022032527889752466, 0.007396238497646139, 0.009096974662598175, 0.0035121987933198176, 0.008388380773449014, 0.01093330115133365, 0.009460136807158757, 0.018882848949815262, 0.03543270441392342, 0.0059694199908593435, 0.012073420535317023, 0.006545777441899713, 0.012110710075299467, 0.0038701163239405665, 0.003752529247260284]
[0.012565783497642063, 0.006568376617111762, 0.006900938759926905, 0.006963001720058551, 0.0141339741728398, 0.011675261895742065, 0.0038348076834912328, 0.004528850693113675, 0.0051629847587935235, 0.006103852975600338, 0.0077831610584491095, 0.011097401370802522, 0.006593905222498043, 0.01607250616735794, 0.009348902103843634, 0.021036109340657357, 0.011382317681476945, 0.03871844621880313, 0.007427948283997004, 0.027968785021470707, 0.008912972010983865, 0.01176160305109335, 0.03043168716687589, 0.020881432905053003, 0.0034603849879788436, 0.005043119950275955, 0.006743180686558852, 0.0032710356862054213, 0.006174002155906755, 0.013768278076857352, 0.01226663888646828, 0.017100709949244456, 0.00857345513686038, 0.003993003886971393, 0.003211293946705884, 0.010501383289920575, 0.029584929228486802, 0.010586546883794883, 0.021726869190484582, 0.0034279260856387916, 0.016375958290064257, 0.022635796029494917, 0.0052641497015780865, 0.011907616519264594, 0.006397988597535113, 0.03216988981414119, 0.014625425778621536, 0.016473636091166123, 0.012888820565232327, 0.03189417453906788, 0.024118863813492233, 0.010733499524710751, 0.0579734106921856, 0.023558334171420187, 0.03919026820045556, 0.010811055615576992, 0.008624650210347333, 0.016411724784356645, 0.017850190853893205, 0.009276634819751817, 0.024799895890295232, 0.009950184505027874, 0.009498132507221093, 0.004629454413170383, 0.008390924831347861, 0.009690799209511722, 0.00959930054696212, 0.01843681807543925, 0.006685978858754822, 0.00598078198083138, 0.009553757324965375, 0.004533175550933562, 0.01531031593588135, 0.00305821535142879, 0.003412407999833073]
[0.004183174215758978, 0.007288007616663024, 0.00539834265903217, 0.018617817480367452, 0.01037190343770626, 0.012788318474948022, 0.015838886025167934, 0.0042446602702110835, 0.00856358803965078, 0.00756201362377318, 0.005212684326647255, 0.008576350862437836, 0.010552594188823051, 0.009869423702415224, 0.006049343237999464, 0.007455456468560236, 0.010943347583276537, 0.03614079309024437, 0.015492602388801261, 0.021998857886550628, 0.006617710171132537, 0.005751091284689619, 0.0348512629146965, 0.015886636080254514, 0.005953711970794421, 0.0032442313919895595, 0.002828687511862832, 0.005155813304078553, 0.003052421917497786, 0.005976310949681062, 0.009503158217840065, 0.01748978570963041, 0.008492547565969151, 0.004686424609090232, 0.005518541952322248, 0.006792463588122514, 0.009834734021691783, 0.009978245750137846, 0.025825401528158876, 0.0024770748126080678, 0.012362589774096398, 0.025339381289002094, 0.003730553368778068, 0.013832334675517926, 0.007061535480615959, 0.023582429446455097, 0.03607049776945061, 0.016217757840456946, 0.013479776955092723, 0.029040632518972268, 0.02096801178176383, 0.026204541541766997, 0.03674446766563066, 0.024569381446081867, 0.039121405394870516, 0.011454187503422893, 0.008421852079112859, 0.020452833841764308, 0.04704366903708044, 0.006563008207468746, 0.014077565163621238, 0.014331145365584611, 0.007804366838499569, 0.0023610686996954305, 0.012693468753696851, 0.02291943650005753, 0.0076324621936361406, 0.015467458123530196, 0.00509656647979918, 0.01603000830439515, 0.007442979175398056, 0.008472470581080364, 0.018345883999617292, 0.004583000498080173, 0.0034168508746258803]
